date,value_stream,kpi_name,current_value,benchmark_value,gap,gap_pct,health_status,estimated_annual_impact_usd,priority,remediation_effort_days,transformation_dependency
2025-08-13,Record to Report (R2R),Close Cycle,11.2701,5,6.2701,125.4,RED,221110.05,CRITICAL,13,Automation
2025-06-19,Record to Report (R2R),Close Cycle,12.4357,5,7.4357,148.71,RED,122924.12,CRITICAL,3,Automation
2025-11-17,Record to Report (R2R),Close Cycle,13.7496,5,8.7496,174.99,RED,487927.55,CRITICAL,51,Data & AI
2025-08-30,Record to Report (R2R),Close Cycle,10.2046,5,5.2046,104.09,RED,404884.82,CRITICAL,4,eBR Implementation
2025-07-19,Record to Report (R2R),Close Cycle,11.8158,5,6.8158,136.32,RED,109905.95,CRITICAL,13,Automation
2025-07-20,Record to Report (R2R),Close Cycle,9.5282,5,4.5282,90.56,RED,311462.64,CRITICAL,2,eBR Implementation
2025-10-31,Record to Report (R2R),Days Inventory Outstanding,237.9705,200,37.9705,18.99,RED,202991.59,CRITICAL,1,Data & AI
2025-11-22,Record to Report (R2R),Days Inventory Outstanding,233.0848,200,33.0848,16.54,RED,274498.41,CRITICAL,38,OEE Analytics
2025-06-22,Record to Report (R2R),Days Inventory Outstanding,236.5762,200,36.5762,18.29,RED,154738.07,CRITICAL,44,None
2025-07-22,Record to Report (R2R),Days Inventory Outstanding,233.5793,200,33.5793,16.79,RED,255133.71,CRITICAL,7,Automation
2025-08-06,Record to Report (R2R),Days Inventory Outstanding,174.2881,200,-25.7119,-12.86,YELLOW,188080.38,HIGH,1,Data & AI
2025-10-29,Record to Report (R2R),Days Inventory Outstanding,212.9534,200,12.9534,6.48,YELLOW,143527.88,HIGH,13,eBR Implementation
2025-11-03,Record to Report (R2R),Days Inventory Outstanding,272.5969,200,72.5969,36.3,RED,194643.91,CRITICAL,11,Automation
2025-10-10,Record to Report (R2R),Days Inventory Outstanding,228.296,200,28.296,14.15,YELLOW,61234.38,HIGH,12,eBR Implementation
2025-11-10,Record to Report (R2R),Days Inventory Outstanding,235.7915,200,35.7915,17.9,RED,251197.62,CRITICAL,12,OEE Analytics
2025-10-10,Record to Report (R2R),Days Inventory Outstanding,208.2207,200,8.2207,4.11,GREEN,39596.78,MEDIUM,0,Automation
2025-06-28,Record to Report (R2R),Days Inventory Outstanding,245.906,200,45.906,22.95,RED,204963.35,CRITICAL,9,None
2025-06-10,Record to Report (R2R),Days Inventory Outstanding,215.3233,200,15.3233,7.66,YELLOW,142506.91,HIGH,17,Automation
2025-08-03,Record to Report (R2R),Days Inventory Outstanding,179.2595,200,-20.7405,-10.37,YELLOW,97329.98,HIGH,43,None
2025-09-10,Record to Report (R2R),Days Inventory Outstanding,237.239,200,37.239,18.62,RED,192543.06,CRITICAL,29,eBR Implementation
2025-09-29,Record to Report (R2R),Days Inventory Outstanding,226.1717,200,26.1717,13.09,YELLOW,155129.85,HIGH,37,Automation
2025-09-03,Record to Report (R2R),Days Inventory Outstanding,242.3541,200,42.3541,21.18,RED,374069.81,CRITICAL,13,Data & AI
2025-11-12,Record to Report (R2R),Days Inventory Outstanding,202.1936,200,2.1936,1.1,GREEN,15901.98,MEDIUM,0,Data & AI
2025-07-23,Record to Report (R2R),Days Inventory Outstanding,241.0475,200,41.0475,20.52,RED,267654.47,CRITICAL,3,OEE Analytics
2025-09-14,Record to Report (R2R),Days Inventory Outstanding,192.8116,200,-7.1884,-3.59,GREEN,3193.99,MEDIUM,0,Data & AI
2025-09-07,Record to Report (R2R),Days Inventory Outstanding,223.8363,200,23.8363,11.92,YELLOW,101491.32,HIGH,14,OEE Analytics
2025-08-20,Record to Report (R2R),Days Inventory Outstanding,225.7905,200,25.7905,12.9,YELLOW,185935.03,HIGH,66,eBR Implementation
2025-12-04,Record to Report (R2R),Days Inventory Outstanding,210.8549,200,10.8549,5.43,YELLOW,106547.93,HIGH,0,None
2025-07-08,Record to Report (R2R),Days Inventory Outstanding,243.4678,200,43.4678,21.73,RED,238343.54,CRITICAL,17,eBR Implementation
2025-11-04,Record to Report (R2R),Days Inventory Outstanding,212.9179,200,12.9179,6.46,YELLOW,164952.08,HIGH,3,None
2025-06-20,Record to Report (R2R),Days Inventory Outstanding,189.8299,200,-10.1701,-5.09,YELLOW,157885.16,HIGH,2,None
2025-08-22,Record to Report (R2R),Days Inventory Outstanding,223.6572,200,23.6572,11.83,YELLOW,96453.76,HIGH,12,OEE Analytics
2025-07-16,Record to Report (R2R),Days Inventory Outstanding,198.7621,200,-1.2379,-0.62,GREEN,14900.34,MEDIUM,0,Data & AI
2025-09-12,Record to Report (R2R),Days Inventory Outstanding,256.9287,200,56.9287,28.46,RED,173617.91,CRITICAL,9,Data & AI
2025-07-08,Record to Report (R2R),Days Inventory Outstanding,234.629,200,34.629,17.31,RED,477683.54,CRITICAL,7,OEE Analytics
2025-06-21,Record to Report (R2R),Days Inventory Outstanding,198.2604,200,-1.7396,-0.87,GREEN,23427.85,MEDIUM,0,OEE Analytics
2025-10-23,Record to Report (R2R),Days Inventory Outstanding,228.7658,200,28.7658,14.38,YELLOW,97685.7,HIGH,11,eBR Implementation
2025-08-31,Record to Report (R2R),Days Inventory Outstanding,229.6191,200,29.6191,14.81,YELLOW,172498.29,HIGH,1,OEE Analytics
2025-10-11,Record to Report (R2R),Days Inventory Outstanding,238.9109,200,38.9109,19.46,RED,255189.1,CRITICAL,2,Data & AI
2025-09-20,Record to Report (R2R),Days Inventory Outstanding,221.7556,200,21.7556,10.88,YELLOW,196544.83,HIGH,11,OEE Analytics
2025-06-23,Record to Report (R2R),Days Inventory Outstanding,250.0624,200,50.0624,25.03,RED,139691.84,CRITICAL,6,OEE Analytics
2025-10-11,Record to Report (R2R),Days Inventory Outstanding,218.859,200,18.859,9.43,YELLOW,99825.88,HIGH,19,None
2025-11-26,Record to Report (R2R),Days Inventory Outstanding,201.0132,200,1.0132,0.51,GREEN,12112.86,MEDIUM,0,OEE Analytics
2025-12-02,Record to Report (R2R),Days Inventory Outstanding,184.2955,200,-15.7045,-7.85,YELLOW,95673.56,HIGH,50,eBR Implementation
2025-08-30,Record to Report (R2R),Days Inventory Outstanding,217.0836,200,17.0836,8.54,YELLOW,110772.28,HIGH,32,OEE Analytics
2025-10-06,Record to Report (R2R),Days Inventory Outstanding,211.8035,200,11.8035,5.9,YELLOW,115179.64,HIGH,38,Automation
2025-08-23,Record to Report (R2R),Days Inventory Outstanding,226.4755,200,26.4755,13.24,YELLOW,148038.02,HIGH,17,Automation
2025-06-16,Record to Report (R2R),Days Inventory Outstanding,256.6368,200,56.6368,28.32,RED,295690.9,CRITICAL,5,None
2025-08-30,Record to Report (R2R),Days Inventory Outstanding,229.3618,200,29.3618,14.68,YELLOW,84558.0,HIGH,12,None
2025-11-19,Record to Report (R2R),Days Inventory Outstanding,215.404,200,15.404,7.7,YELLOW,75203.01,HIGH,10,Automation
2025-06-22,Record to Report (R2R),Days Inventory Outstanding,222.6312,200,22.6312,11.32,YELLOW,182651.51,HIGH,0,None
2025-07-08,Record to Report (R2R),Days Inventory Outstanding,206.0207,200,6.0207,3.01,GREEN,16947.24,MEDIUM,0,None
2025-07-29,Record to Report (R2R),Days Inventory Outstanding,257.3435,200,57.3435,28.67,RED,264292.62,CRITICAL,54,Data & AI
2025-08-02,Record to Report (R2R),Days Inventory Outstanding,205.0206,200,5.0206,2.51,GREEN,6552.93,MEDIUM,0,Data & AI
2025-10-16,Record to Report (R2R),Days Inventory Outstanding,217.5621,200,17.5621,8.78,YELLOW,196854.78,HIGH,14,OEE Analytics
2025-06-12,Record to Report (R2R),Days Inventory Outstanding,211.4587,200,11.4587,5.73,YELLOW,178525.3,HIGH,25,Automation
2025-07-01,Record to Report (R2R),Days Inventory Outstanding,249.4366,200,49.4366,24.72,RED,445746.51,CRITICAL,68,eBR Implementation
2025-09-11,Record to Report (R2R),Days Inventory Outstanding,228.1122,200,28.1122,14.06,YELLOW,154574.94,HIGH,39,Automation
2025-09-13,Record to Report (R2R),Days Inventory Outstanding,233.7533,200,33.7533,16.88,RED,188285.03,CRITICAL,1,Automation
2025-06-24,Record to Report (R2R),Days Inventory Outstanding,228.3427,200,28.3427,14.17,YELLOW,195776.8,HIGH,10,Data & AI
2025-10-22,Record to Report (R2R),Days Inventory Outstanding,247.3797,200,47.3797,23.69,RED,360333.29,CRITICAL,4,Data & AI
2025-08-28,Record to Report (R2R),Days Inventory Outstanding,220.2218,200,20.2218,10.11,YELLOW,69360.69,HIGH,25,None
2025-10-25,Record to Report (R2R),Days Inventory Outstanding,245.1158,200,45.1158,22.56,RED,102856.83,CRITICAL,7,eBR Implementation
2025-08-06,Record to Report (R2R),Days Inventory Outstanding,210.2726,200,10.2726,5.14,YELLOW,57872.26,HIGH,12,Data & AI
2025-10-18,Record to Report (R2R),Days Inventory Outstanding,198.6126,200,-1.3874,-0.69,GREEN,9215.07,MEDIUM,0,None
2025-09-28,Record to Report (R2R),Days Inventory Outstanding,241.611,200,41.611,20.81,RED,108738.68,CRITICAL,0,eBR Implementation
2025-06-18,Record to Report (R2R),Days Inventory Outstanding,212.2805,200,12.2805,6.14,YELLOW,190373.92,HIGH,0,Data & AI
2025-06-28,Record to Report (R2R),Days Inventory Outstanding,191.9325,200,-8.0675,-4.03,GREEN,39175.08,MEDIUM,0,Automation
2025-10-24,Record to Report (R2R),Days Inventory Outstanding,225.5424,200,25.5424,12.77,YELLOW,135264.79,HIGH,15,Automation
2025-11-26,Record to Report (R2R),Days Inventory Outstanding,200.3591,200,0.3591,0.18,GREEN,23849.17,MEDIUM,0,eBR Implementation
2025-11-15,Record to Report (R2R),Days Inventory Outstanding,239.7182,200,39.7182,19.86,RED,414075.95,CRITICAL,58,eBR Implementation
2025-08-12,Record to Report (R2R),Days Inventory Outstanding,220.4657,200,20.4657,10.23,YELLOW,58585.5,HIGH,12,Data & AI
2025-09-04,Record to Report (R2R),Days Inventory Outstanding,225.3605,200,25.3605,12.68,YELLOW,92382.54,HIGH,34,Data & AI
2025-07-28,Record to Report (R2R),Days Inventory Outstanding,196.0154,200,-3.9846,-1.99,GREEN,35450.08,MEDIUM,0,eBR Implementation
2025-07-06,Record to Report (R2R),Days Inventory Outstanding,211.2366,200,11.2366,5.62,YELLOW,117132.78,HIGH,11,eBR Implementation
2025-10-12,Record to Report (R2R),Days Inventory Outstanding,246.0781,200,46.0781,23.04,RED,304184.05,CRITICAL,1,None
2025-08-11,Record to Report (R2R),Days Inventory Outstanding,260.1168,200,60.1168,30.06,RED,257163.73,CRITICAL,16,None
2025-09-16,Record to Report (R2R),Days Inventory Outstanding,214.7662,200,14.7662,7.38,YELLOW,186439.31,HIGH,19,None
2025-10-25,Record to Report (R2R),Days Inventory Outstanding,223.9304,200,23.9304,11.97,YELLOW,135527.24,HIGH,64,Automation
2025-11-19,Record to Report (R2R),Days Inventory Outstanding,229.5719,200,29.5719,14.79,YELLOW,130631.02,HIGH,0,Automation
2025-09-28,Record to Report (R2R),Days Inventory Outstanding,262.4242,200,62.4242,31.21,RED,399479.39,CRITICAL,107,None
2025-09-16,Record to Report (R2R),Days Inventory Outstanding,227.6901,200,27.6901,13.85,YELLOW,93126.68,HIGH,42,None
2025-06-19,Record to Report (R2R),Days Inventory Outstanding,208.6131,200,8.6131,4.31,GREEN,14771.1,MEDIUM,0,eBR Implementation
2025-11-24,Record to Report (R2R),Days Inventory Outstanding,213.4383,200,13.4383,6.72,YELLOW,198542.78,HIGH,2,Automation
2025-07-30,Record to Report (R2R),Days Inventory Outstanding,226.8464,200,26.8464,13.42,YELLOW,52049.25,HIGH,8,None
2025-11-21,Record to Report (R2R),Days Inventory Outstanding,227.5944,200,27.5944,13.8,YELLOW,114771.06,HIGH,0,OEE Analytics
2025-08-19,Record to Report (R2R),Days Inventory Outstanding,223.9023,200,23.9023,11.95,YELLOW,169496.73,HIGH,33,Data & AI
2025-06-12,Record to Report (R2R),Days Inventory Outstanding,173.8028,200,-26.1972,-13.1,YELLOW,85743.45,HIGH,27,None
2025-08-25,Record to Report (R2R),Days Inventory Outstanding,207.7647,200,7.7647,3.88,GREEN,9270.44,MEDIUM,0,Automation
2025-07-13,Record to Report (R2R),Days Inventory Outstanding,210.9381,200,10.9381,5.47,YELLOW,126664.07,HIGH,37,None
2025-06-12,Record to Report (R2R),Days Inventory Outstanding,224.9512,200,24.9512,12.48,YELLOW,148151.97,HIGH,16,OEE Analytics
2025-10-13,Record to Report (R2R),Days Inventory Outstanding,209.9425,200,9.9425,4.97,GREEN,43398.98,MEDIUM,0,eBR Implementation
2025-10-29,Record to Report (R2R),Days Inventory Outstanding,224.7585,200,24.7585,12.38,YELLOW,108315.26,HIGH,6,Automation
2025-06-10,Record to Report (R2R),Days Inventory Outstanding,232.6649,200,32.6649,16.33,RED,332486.19,CRITICAL,63,eBR Implementation
2025-07-06,Record to Report (R2R),Days Inventory Outstanding,203.4921,200,3.4921,1.75,GREEN,44777.79,MEDIUM,0,Data & AI
2025-07-09,Record to Report (R2R),Days Inventory Outstanding,192.5822,200,-7.4178,-3.71,GREEN,44450.61,MEDIUM,0,eBR Implementation
2025-10-12,Record to Report (R2R),Days Inventory Outstanding,207.3511,200,7.3511,3.68,GREEN,11515.96,MEDIUM,0,None
2025-09-09,Record to Report (R2R),Days Inventory Outstanding,212.2462,200,12.2462,6.12,YELLOW,57394.17,HIGH,2,OEE Analytics
2025-08-04,Record to Report (R2R),Days Inventory Outstanding,221.7334,200,21.7334,10.87,YELLOW,51019.48,HIGH,73,eBR Implementation
2025-09-23,Record to Report (R2R),Days Inventory Outstanding,223.682,200,23.682,11.84,YELLOW,111667.01,HIGH,14,OEE Analytics
2025-10-26,Record to Report (R2R),Days Inventory Outstanding,246.4452,200,46.4452,23.22,RED,262043.22,CRITICAL,25,Automation
2025-08-09,Record to Report (R2R),Days Inventory Outstanding,233.0249,200,33.0249,16.51,RED,342929.77,CRITICAL,0,Automation
2025-06-27,Record to Report (R2R),Days Inventory Outstanding,227.2644,200,27.2644,13.63,YELLOW,91740.15,HIGH,36,None
2025-06-11,Record to Report (R2R),Days Inventory Outstanding,219.8819,200,19.8819,9.94,YELLOW,54553.07,HIGH,10,None
2025-10-16,Record to Report (R2R),Days Inventory Outstanding,228.677,200,28.677,14.34,YELLOW,151571.75,HIGH,1,None
2025-06-13,Record to Report (R2R),Days Inventory Outstanding,216.2279,200,16.2279,8.11,YELLOW,79864.01,HIGH,4,OEE Analytics
2025-09-09,Record to Report (R2R),Inventory Write-offs,0.067,0.03,0.037,123.28,RED,135826.41,CRITICAL,5,Data & AI
2025-09-28,Record to Report (R2R),Inventory Write-offs,0.0224,0.03,-0.0076,-25.25,RED,185417.14,CRITICAL,25,Data & AI
2025-12-02,Record to Report (R2R),Inventory Write-offs,0.0402,0.03,0.0102,34.08,RED,155727.79,CRITICAL,41,Data & AI
2025-09-29,Record to Report (R2R),Inventory Write-offs,0.0279,0.03,-0.0021,-7.1,YELLOW,112751.87,HIGH,5,Automation
2025-08-20,Record to Report (R2R),Inventory Write-offs,0.0302,0.03,0.0002,0.51,GREEN,13339.73,MEDIUM,0,Automation
2025-09-29,Record to Report (R2R),Inventory Write-offs,0.0168,0.03,-0.0132,-44.1,RED,272892.42,CRITICAL,27,Data & AI
2025-12-04,Record to Report (R2R),Inventory Write-offs,0.0122,0.03,-0.0178,-59.49,RED,354252.8,CRITICAL,0,None
2025-10-15,Record to Report (R2R),Inventory Write-offs,0.007,0.03,-0.023,-76.67,RED,263673.03,CRITICAL,3,eBR Implementation
2025-09-30,Record to Report (R2R),Inventory Write-offs,0.0317,0.03,0.0017,5.83,YELLOW,70557.92,HIGH,6,Data & AI
2025-09-28,Record to Report (R2R),Inventory Write-offs,0.0941,0.03,0.0641,213.78,RED,278530.54,CRITICAL,23,eBR Implementation
2025-08-31,Record to Report (R2R),Inventory Write-offs,0.0942,0.03,0.0642,213.99,RED,466039.38,CRITICAL,10,Data & AI
2025-07-31,Record to Report (R2R),Inventory Write-offs,0.1202,0.03,0.0902,300.68,RED,272484.19,CRITICAL,6,eBR Implementation
2025-09-26,Record to Report (R2R),Inventory Write-offs,0.0,0.03,-0.03,-100.0,RED,331725.36,CRITICAL,3,None
2025-08-12,Record to Report (R2R),Inventory Write-offs,0.0241,0.03,-0.0059,-19.56,RED,318752.47,CRITICAL,14,Automation
2025-06-29,Record to Report (R2R),Inventory Write-offs,0.0,0.03,-0.03,-100.0,RED,172705.44,CRITICAL,21,Data & AI
2025-07-06,Record to Report (R2R),Inventory Write-offs,0.0359,0.03,0.0059,19.52,RED,121087.91,CRITICAL,16,Data & AI
2025-07-08,Record to Report (R2R),Inventory Write-offs,0.0196,0.03,-0.0104,-34.61,RED,165421.52,CRITICAL,2,None
2025-07-29,Record to Report (R2R),Inventory Write-offs,0.0,0.03,-0.03,-100.0,RED,410350.9,CRITICAL,46,OEE Analytics
2025-09-25,Record to Report (R2R),Inventory Write-offs,0.0,0.03,-0.03,-100.0,RED,115502.77,CRITICAL,17,Data & AI
2025-11-14,Record to Report (R2R),Inventory Write-offs,0.1411,0.03,0.1111,370.49,RED,358562.95,CRITICAL,32,eBR Implementation
2025-10-30,Record to Report (R2R),Inventory Write-offs,0.0758,0.03,0.0458,152.67,RED,134107.34,CRITICAL,11,None
2025-07-21,Record to Report (R2R),Inventory Write-offs,0.0126,0.03,-0.0174,-58.15,RED,217062.04,CRITICAL,6,OEE Analytics
2025-08-30,Record to Report (R2R),Inventory Write-offs,0.0259,0.03,-0.0041,-13.5,YELLOW,137755.28,HIGH,41,Data & AI
2025-06-20,Record to Report (R2R),Inventory Write-offs,0.0301,0.03,0.0001,0.32,GREEN,26409.46,MEDIUM,0,Data & AI
2025-10-22,Record to Report (R2R),Inventory Write-offs,0.0608,0.03,0.0308,102.83,RED,274268.83,CRITICAL,27,Automation
2025-09-03,Record to Report (R2R),Inventory Write-offs,0.0282,0.03,-0.0018,-6.07,YELLOW,146465.65,HIGH,2,OEE Analytics
2025-10-14,Record to Report (R2R),Inventory Write-offs,0.0197,0.03,-0.0103,-34.37,RED,254023.22,CRITICAL,36,None
2025-09-02,Record to Report (R2R),Inventory Write-offs,0.0092,0.03,-0.0208,-69.47,RED,384140.6,CRITICAL,16,eBR Implementation
2025-10-03,Record to Report (R2R),Inventory Write-offs,0.0281,0.03,-0.0019,-6.38,YELLOW,119600.06,HIGH,18,Data & AI
2025-08-26,Record to Report (R2R),Inventory Write-offs,0.0,0.03,-0.03,-100.0,RED,361688.18,CRITICAL,23,None
2025-10-21,Record to Report (R2R),Inventory Write-offs,0.0782,0.03,0.0482,160.56,RED,489775.72,CRITICAL,0,Automation
2025-08-17,Record to Report (R2R),Inventory Write-offs,0.0656,0.03,0.0356,118.55,RED,136711.04,CRITICAL,20,Data & AI
2025-08-25,Record to Report (R2R),Inventory Write-offs,0.0,0.03,-0.03,-100.0,RED,360074.87,CRITICAL,29,OEE Analytics
2025-09-13,Record to Report (R2R),Inventory Write-offs,0.0574,0.03,0.0274,91.43,RED,400717.83,CRITICAL,0,None
2025-09-28,Record to Report (R2R),Inventory Write-offs,0.0941,0.03,0.0641,213.62,RED,380599.64,CRITICAL,39,eBR Implementation
2025-06-30,Record to Report (R2R),Inventory Write-offs,0.0172,0.03,-0.0128,-42.73,RED,285448.83,CRITICAL,20,Automation
2025-09-27,Record to Report (R2R),Inventory Write-offs,0.0531,0.03,0.0231,77.01,RED,126422.12,CRITICAL,49,None
2025-07-26,Record to Report (R2R),Inventory Write-offs,0.0,0.03,-0.03,-100.0,RED,492417.94,CRITICAL,8,Data & AI
2025-11-10,Record to Report (R2R),Inventory Write-offs,0.0962,0.03,0.0662,220.81,RED,386128.92,CRITICAL,7,eBR Implementation
2025-08-05,Record to Report (R2R),Inventory Write-offs,0.1033,0.03,0.0733,244.24,RED,150100.49,CRITICAL,2,Data & AI
2025-07-04,Record to Report (R2R),Inventory Write-offs,0.0398,0.03,0.0098,32.56,RED,447740.92,CRITICAL,34,Data & AI
2025-08-26,Record to Report (R2R),Inventory Write-offs,0.0585,0.03,0.0285,95.13,RED,197862.02,CRITICAL,36,OEE Analytics
2025-10-03,Record to Report (R2R),Inventory Write-offs,0.023,0.03,-0.007,-23.43,RED,320228.25,CRITICAL,8,OEE Analytics
2025-09-12,Record to Report (R2R),Inventory Write-offs,0.065,0.03,0.035,116.69,RED,201703.66,CRITICAL,28,Data & AI
2025-11-21,Record to Report (R2R),Inventory Write-offs,0.0,0.03,-0.03,-100.0,RED,318590.54,CRITICAL,23,Automation
2025-09-17,Record to Report (R2R),Inventory Write-offs,0.0019,0.03,-0.0281,-93.56,RED,401247.54,CRITICAL,40,OEE Analytics
2025-06-20,Record to Report (R2R),Inventory Write-offs,0.0202,0.03,-0.0098,-32.81,RED,479118.43,CRITICAL,36,OEE Analytics
2025-07-03,Record to Report (R2R),Inventory Write-offs,0.0,0.03,-0.03,-100.0,RED,106999.29,CRITICAL,2,OEE Analytics
2025-09-07,Record to Report (R2R),Inventory Write-offs,0.0,0.03,-0.03,-100.0,RED,497909.98,CRITICAL,11,OEE Analytics
2025-09-25,Record to Report (R2R),Inventory Write-offs,0.0571,0.03,0.0271,90.17,RED,204161.24,CRITICAL,27,eBR Implementation
2025-11-09,Record to Report (R2R),Inventory Write-offs,0.0,0.03,-0.03,-100.0,RED,240992.42,CRITICAL,23,Data & AI
2025-09-24,Record to Report (R2R),Inventory Write-offs,0.0715,0.03,0.0415,138.33,RED,222325.4,CRITICAL,39,eBR Implementation
2025-08-03,Record to Report (R2R),Inventory Write-offs,0.0454,0.03,0.0154,51.24,RED,173640.53,CRITICAL,33,None
2025-09-27,Record to Report (R2R),Inventory Write-offs,0.0594,0.03,0.0294,97.9,RED,331502.59,CRITICAL,30,None
2025-07-09,Record to Report (R2R),Inventory Write-offs,0.0503,0.03,0.0203,67.81,RED,423677.92,CRITICAL,27,None
2025-08-16,Record to Report (R2R),Inventory Write-offs,0.0123,0.03,-0.0177,-58.93,RED,440341.1,CRITICAL,7,eBR Implementation
2025-08-23,Record to Report (R2R),Inventory Write-offs,0.0376,0.03,0.0076,25.36,RED,113204.77,CRITICAL,3,Data & AI
2025-09-22,Record to Report (R2R),Inventory Write-offs,0.0231,0.03,-0.0069,-23.05,RED,384888.08,CRITICAL,4,None
2025-11-12,Record to Report (R2R),Inventory Write-offs,0.0151,0.03,-0.0149,-49.6,RED,293429.83,CRITICAL,3,OEE Analytics
2025-11-08,Record to Report (R2R),Inventory Write-offs,0.0467,0.03,0.0167,55.58,RED,403590.73,CRITICAL,5,None
2025-07-15,Record to Report (R2R),Inventory Write-offs,0.0732,0.03,0.0432,144.15,RED,201351.76,CRITICAL,17,Automation
2025-09-18,Record to Report (R2R),Inventory Write-offs,0.0018,0.03,-0.0282,-94.16,RED,240311.05,CRITICAL,13,OEE Analytics
2025-06-28,Record to Report (R2R),Inventory Write-offs,0.0,0.03,-0.03,-100.0,RED,451498.61,CRITICAL,2,OEE Analytics
2025-08-01,Record to Report (R2R),Inventory Write-offs,0.0254,0.03,-0.0046,-15.25,RED,362625.08,CRITICAL,3,OEE Analytics
2025-11-08,Record to Report (R2R),Inventory Write-offs,0.0375,0.03,0.0075,25.13,RED,478286.04,CRITICAL,14,None
2025-11-01,Record to Report (R2R),Inventory Write-offs,0.0645,0.03,0.0345,114.85,RED,287623.9,CRITICAL,7,OEE Analytics
2025-07-31,Record to Report (R2R),Inventory Write-offs,0.0311,0.03,0.0011,3.68,GREEN,39778.92,MEDIUM,0,Automation
2025-08-21,Record to Report (R2R),Inventory Write-offs,0.0,0.03,-0.03,-100.0,RED,269392.8,CRITICAL,26,eBR Implementation
2025-06-09,Record to Report (R2R),Inventory Write-offs,0.0481,0.03,0.0181,60.17,RED,134713.18,CRITICAL,34,Automation
2025-06-20,Record to Report (R2R),Inventory Write-offs,0.1009,0.03,0.0709,236.21,RED,241625.82,CRITICAL,9,Data & AI
2025-10-20,Record to Report (R2R),Inventory Write-offs,0.0042,0.03,-0.0258,-86.11,RED,121877.27,CRITICAL,6,OEE Analytics
2025-09-12,Record to Report (R2R),Inventory Write-offs,0.0056,0.03,-0.0244,-81.41,RED,115602.57,CRITICAL,11,Automation
2025-10-18,Record to Report (R2R),Inventory Write-offs,0.0,0.03,-0.03,-100.0,RED,269913.34,CRITICAL,3,None
2025-07-17,Record to Report (R2R),Inventory Write-offs,0.0417,0.03,0.0117,38.93,RED,376711.06,CRITICAL,78,Data & AI
2025-08-05,Record to Report (R2R),Inventory Write-offs,0.0771,0.03,0.0471,157.08,RED,142811.65,CRITICAL,48,Automation
2025-07-19,Record to Report (R2R),Inventory Write-offs,0.0081,0.03,-0.0219,-72.93,RED,253133.36,CRITICAL,13,OEE Analytics
2025-06-18,Record to Report (R2R),Inventory Write-offs,0.0,0.03,-0.03,-100.0,RED,279709.82,CRITICAL,3,None
2025-07-22,Record to Report (R2R),Inventory Write-offs,0.0481,0.03,0.0181,60.31,RED,449897.46,CRITICAL,19,OEE Analytics
2025-11-07,Record to Report (R2R),Inventory Write-offs,0.0931,0.03,0.0631,210.39,RED,208572.35,CRITICAL,20,Data & AI
2025-07-16,Record to Report (R2R),Inventory Write-offs,0.0363,0.03,0.0063,21.12,RED,388421.86,CRITICAL,7,Automation
2025-06-12,Record to Report (R2R),Inventory Write-offs,0.0724,0.03,0.0424,141.22,RED,219822.53,CRITICAL,34,OEE Analytics
2025-11-22,Record to Report (R2R),Inventory Write-offs,0.0922,0.03,0.0622,207.43,RED,194012.52,CRITICAL,78,Data & AI
2025-08-22,Record to Report (R2R),Inventory Write-offs,0.0316,0.03,0.0016,5.41,YELLOW,56929.47,HIGH,48,None
2025-10-09,Record to Report (R2R),Inventory Write-offs,0.0495,0.03,0.0195,64.9,RED,207852.0,CRITICAL,0,Automation
2025-11-28,Record to Report (R2R),Inventory Write-offs,0.1265,0.03,0.0965,321.81,RED,194719.03,CRITICAL,13,Automation
2025-08-10,Record to Report (R2R),Inventory Write-offs,0.0,0.03,-0.03,-100.0,RED,418044.11,CRITICAL,89,Data & AI
2025-09-30,Record to Report (R2R),Inventory Write-offs,0.0146,0.03,-0.0154,-51.19,RED,393740.01,CRITICAL,2,Automation
2025-07-28,Record to Report (R2R),Inventory Write-offs,0.031,0.03,0.001,3.3,GREEN,13585.88,MEDIUM,0,None
2025-07-29,Record to Report (R2R),Inventory Write-offs,0.0072,0.03,-0.0228,-75.96,RED,137011.42,CRITICAL,79,None
2025-11-11,Record to Report (R2R),Inventory Write-offs,0.0,0.03,-0.03,-100.0,RED,351873.44,CRITICAL,24,Automation
2025-10-20,Record to Report (R2R),Inventory Write-offs,0.0602,0.03,0.0302,100.72,RED,390990.83,CRITICAL,52,OEE Analytics
2025-08-18,Record to Report (R2R),Inventory Write-offs,0.0,0.03,-0.03,-100.0,RED,298697.37,CRITICAL,13,OEE Analytics
2025-08-01,Record to Report (R2R),Inventory Write-offs,0.0479,0.03,0.0179,59.81,RED,493494.01,CRITICAL,8,None
2025-09-26,Record to Report (R2R),Inventory Write-offs,0.0088,0.03,-0.0212,-70.71,RED,354920.86,CRITICAL,2,OEE Analytics
2025-10-10,Record to Report (R2R),Inventory Write-offs,0.0,0.03,-0.03,-100.0,RED,113761.28,CRITICAL,33,Data & AI
2025-10-24,Record to Report (R2R),Inventory Write-offs,0.0748,0.03,0.0448,149.29,RED,272826.91,CRITICAL,9,eBR Implementation
2025-07-13,Record to Report (R2R),Inventory Write-offs,0.0,0.03,-0.03,-100.0,RED,464086.66,CRITICAL,3,Automation
2025-10-21,Record to Report (R2R),Inventory Write-offs,0.0818,0.03,0.0518,172.72,RED,137423.76,CRITICAL,20,Data & AI
